SID1,TRV1,TEZ1,TRV2,TEZ2,TRV3,TDNA,TLNA,TSNA,TLSA,TMSA,TB2B,TBCB,TRDB,TRLB,TDPB,TLPB,TOPB,TRQB,TRRB,TLSB,TLTB,TMNC,CGID,DGID,LGID,SGID,TGID,TOID,FRID,TSID,CYID,TORD,TRDE,TCHE,TTSE,TROF,TB2G,TBCG,TLPG,TLSG,TLTG,TRDL,TMFL,TLGL,TROL,TPSL,TFTL,TDAN,DISN,TCDO,TSHO,TUHO,TFLO,TAUO,TREP,TCRP,TGRP,TTYP,TB2R,TBCR,TLPR,TWRR,TLSR,TLTR,TLGS,TVIS,TVQS,TGPT,TPST,TRST,TROV,TUAW,TSOW,TPSW,TCTX,TAth,TAss
127,16,12,26,0,11,Eagles,Philadelphia,PHI,0,7744,202,88,95,81,0,0,12,96,83,0,0,Eagles,1,6,0,12,13,13,12,13,12,13,88,0,3,86,192,93,0,0,0,94,11,12,89,8,12,teamdb_Eagles,2,13,1,0,0,0,750,14,13,0,187,14,0,93,0,0,12,1,1,13,0,91,86,1,0,8,13,0,0
127,6,13,15,0,6,Falcons,Atlanta,ATL,0,5001,0,54,75,86,0,0,13,93,88,0,0,Falcons,1,5,0,13,14,14,13,14,13,14,70,0,3,67,0,31,0,0,0,81,12,13,87,12,13,teamdb_Falcons,0,14,1,0,0,0,450,15,14,0,0,171,0,78,0,0,13,1,1,14,0,68,69,1,0,4,14,0,0
127,7,14,24,6,16,49ers,San Francisco,SF,0,7295,41,36,70,86,1,0,14,68,70,0,0,Niners,1,7,0,14,15,15,14,15,14,15,72,0,3,66,22,1,0,0,0,69,13,14,67,11,14,teamdb_49ers,1,15,0,0,0,0,50,1,15,0,136,150,0,75,0,0,14,1,1,15,0,78,70,1,0,5,15,0,0
127,13,15,11,0,15,Giants,New York,NYG,0,8546,35,163,77,83,0,0,15,67,89,0,0,G-Men,1,6,0,15,16,16,15,16,15,16,95,0,3,90,36,76,0,0,0,80,14,15,79,6,15,teamdb_Giants,1,16,1,0,0,0,100,16,16,0,176,0,0,78,0,0,15,1,1,16,0,82,93,1,1,10,16,0,1
127,30,16,10,7,12,Jaguars,Jacksonville,JAX,0,8238,0,163,76,84,0,0,16,80,88,0,0,Jags,0,1,0,16,17,17,16,17,16,17,95,0,3,89,0,142,0,0,0,90,15,16,81,5,16,teamdb_Jaguars,2,17,1,0,0,0,150,17,17,0,0,0,0,82,0,0,16,1,1,17,0,81,92,1,0,11,17,0,0
127,12,17,22,0,3,Jets,New York,NYJ,0,9158,255,68,71,80,1,0,17,90,95,0,0,Jets,0,2,0,17,18,18,17,18,15,18,78,0,3,74,255,105,0,0,0,86,16,17,89,12,17,teamdb_Jets,3,18,1,0,0,0,500,18,18,0,255,0,0,84,0,0,17,1,1,18,0,80,76,1,0,4,18,0,1
127,20,18,1,0,31,Lions,Detroit,DET,0,6293,183,187,85,74,3,0,18,69,81,0,0,Lions,1,4,0,18,19,19,18,19,17,19,67,0,3,77,180,123,0,0,0,75,17,18,82,9,18,teamdb_Lions,1,19,1,0,0,0,75,19,19,0,174,18,0,88,0,0,18,1,1,19,0,80,73,1,0,7,19,1,0
127,1,19,31,8,6,Packers,Green Bay,GB,0,7943,14,58,73,84,0,0,19,94,91,0,0,Pack,1,4,0,19,20,20,19,20,18,20,93,0,3,96,210,89,0,0,0,77,18,19,87,3,19,teamdb_Packers,2,20,0,0,0,0,800,20,20,0,241,0,0,87,0,0,19,1,1,20,0,77,95,1,0,13,20,0,0
127,6,20,15,9,14,Panthers,Carolina,CAR,0,6542,202,212,84,87,0,0,20,86,75,0,0,Panthers,1,5,0,20,21,21,20,21,19,21,84,0,3,75,192,148,0,0,0,98,19,20,86,9,20,teamdb_Panthers,1,21,1,0,0,0,650,21,21,0,187,0,0,84,0,0,20,1,1,21,0,77,80,1,0,7,21,0,0
127,10,21,18,0,12,Patriots,New England,NE,0,7728,40,130,93,93,6,0,21,95,93,0,0,Pats,0,2,0,21,22,22,21,22,20,22,97,0,3,99,33,59,0,0,0,94,20,21,91,0,21,teamdb_Patriots,2,22,0,0,0,0,950,22,22,0,218,0,0,85,0,0,21,1,1,22,0,95,99,1,0,16,22,0,0
127,4,22,9,10,8,Raiders,Oakland,OAK,0,8938,0,181,83,70,0,0,22,77,70,0,0,Raiders,0,3,0,22,23,23,22,23,21,23,74,0,3,71,0,177,0,0,0,79,21,22,68,12,22,teamdb_Raiders,2,23,0,0,0,0,400,23,23,0,0,168,0,93,0,0,22,1,1,23,0,98,72,1,0,4,23,0,0
127,27,23,6,0,7,Rams,St. Louis,STL,0,7272,66,130,72,83,0,0,23,85,80,0,0,Rams,1,7,0,23,24,24,23,24,22,24,70,0,3,84,146,71,0,0,0,78,22,23,87,13,23,teamdb_Rams,3,24,0,0,0,0,650,24,24,0,181,22,0,94,0,0,23,1,1,24,0,76,74,1,0,3,24,0,0
127,29,24,5,0,2,Ravens,Baltimore,BAL,0,8849,0,163,96,96,4,0,24,66,94,0,0,Ravens,0,0,0,24,25,25,24,25,23,25,93,0,3,72,0,39,0,0,0,85,23,24,88,11,24,teamdb_Ravens,0,25,0,0,0,0,750,25,25,0,0,83,0,80,0,0,24,1,1,25,0,88,76,1,0,5,25,0,0
127,11,25,16,0,13,Redskins,Washington,WAS,1,10058,14,0,84,90,0,0,25,75,92,0,0,Skins,1,6,0,25,26,26,25,26,24,26,90,0,3,87,216,15,0,0,0,73,24,25,86,7,25,teamdb_Redskins,3,26,1,1,0,0,550,26,26,0,240,130,0,83,0,0,25,1,1,26,0,83,88,0,0,9,26,0,0
127,14,26,6,0,21,Saints,New Orleans,NO,0,6751,0,59,77,68,0,0,26,81,90,0,0,Saints,1,5,0,26,27,27,26,27,25,27,70,0,3,93,0,131,0,0,0,73,25,26,80,9,26,teamdb_Saints,2,27,1,0,0,0,150,27,27,0,0,173,0,89,0,0,26,1,1,27,0,92,82,1,0,7,27,0,0
127,24,27,9,0,4,Seahawks,Seattle,SEA,0,7778,68,128,85,78,0,0,27,87,97,0,0,'Hawks,1,7,0,27,28,28,27,28,26,28,87,0,3,91,20,89,0,0,0,84,26,27,90,6,27,teamdb_Seahawks,2,28,1,0,0,0,600,28,28,0,0,42,0,85,0,0,27,1,1,28,0,73,90,1,0,10,28,0,0
127,5,28,25,11,2,Steelers,Pittsburgh,PIT,0,9178,0,11,73,92,1,0,28,89,87,0,0,Steelers,0,0,0,28,29,29,28,29,27,29,97,0,3,88,0,165,0,0,0,89,27,28,92,6,28,teamdb_Steelers,3,29,0,0,0,0,600,29,29,0,0,217,0,86,0,0,28,1,1,29,0,93,90,1,0,10,29,0,0
127,17,29,10,12,17,Titans,Tennessee,TEN,0,5226,66,209,84,90,0,0,29,88,85,0,0,Titans,0,1,0,30,30,30,29,30,28,31,93,0,3,79,40,149,0,0,0,72,28,29,85,6,29,teamdb_Titans,3,30,0,0,0,0,500,31,21,0,24,66,0,80,0,0,29,1,1,30,0,78,87,1,0,10,30,0,0
127,20,30,1,0,19,Vikings,Minnesota,MIN,0,10264,19,153,90,81,3,0,30,98,72,0,0,Vikes,1,4,0,31,31,31,30,31,29,32,85,0,3,76,185,34,0,0,0,88,29,30,88,8,30,teamdb_Vikings,3,31,1,0,0,0,550,32,32,0,253,83,0,85,0,0,30,1,1,31,0,72,81,1,0,8,31,0,0
35,30,31,11,0,17,Texans,Houston,HOU,0,7401,35,122,78,76,0,0,31,83,84,0,0,Texans,0,1,0,29,32,32,31,257,37,30,75,0,3,74,35,40,0,0,0,76,30,31,77,8,31,teamdb_Texans,0,32,0,0,0,0,150,30,30,0,176,7,0,85,0,0,31,1,1,32,0,85,75,1,0,8,32,0,0
127,1023,86,1023,24,1023,HOF Unlocked,HOF Unlocked,HOF,0,38750,255,145,0,0,0,0,0,0,0,0,0,,3,31,3,127,1008,1008,59,1023,255,501,0,0,3,0,255,73,0,0,0,0,3,32,0,0,59,teamdb_HOFUnlocked,7,0,0,0,0,0,0,0,501,27,255,2,0,0,0,0,32,0,0,0,0,0,0,1,0,0,0,0,0
127,1023,86,1023,24,1023,Free Agents,Free Agents,FA,0,4568,255,145,66,71,0,0,0,79,71,0,0,,3,31,3,127,1009,1009,59,0,255,0,73,0,3,77,255,73,0,0,0,82,3,32,78,0,59,teamdb_FreeAgents,7,0,0,0,0,0,0,0,0,1,255,2,0,80,0,0,32,0,0,0,0,70,75,1,0,0,0,0,0
127,1023,86,1023,24,1023,Draft,Draft,Draft,0,0,255,144,0,0,0,0,0,0,0,0,0,,3,31,3,127,1015,1015,59,0,255,0,0,0,3,0,255,80,0,0,0,0,3,32,0,0,59,teamdb_Draft,7,0,0,0,0,0,0,0,0,28,255,17,0,0,0,0,32,0,0,0,0,31,0,1,0,0,0,0,0
127,1023,86,1023,24,1023,Hall Of Fame,Hall Of Fame,HOF,0,0,255,78,0,0,0,0,0,0,0,0,0,,3,31,3,127,1021,1021,59,1023,255,500,0,0,3,0,255,102,0,0,0,0,3,32,0,0,59,teamdb_HallOfFame,7,0,0,0,0,0,0,0,500,26,255,0,0,0,0,0,32,0,0,0,0,0,0,1,0,0,0,0,0
