SKID,SKLD,SKPD,SKIM,SKLM,SKPM,PPGR,PNid
5,4,5,5,5,5,4,12
1,2,1,1,3,1,9,12
4,4,4,5,4,4,0,12
5,5,3,5,5,4,1,12
4,3,3,5,4,4,3,12
1,1,1,2,2,2,2,12
2,1,2,3,2,3,7,16
3,2,3,3,3,4,5,16
3,3,3,3,3,3,8,16
2,2,2,2,3,3,6,16
3,3,3,4,3,4,4,16
3,3,3,3,3,3,9,16
3,4,3,4,5,4,0,16
4,3,4,5,4,4,1,16
3,2,3,4,4,4,3,16
5,5,3,5,5,4,2,16
4,5,3,5,5,4,7,17
3,4,2,4,5,3,5,17
1,1,1,1,3,1,8,17
3,4,3,4,5,4,6,17
1,2,1,1,4,1,4,17
1,1,1,1,3,1,9,17
1,1,1,1,3,1,0,17
2,2,1,3,3,3,1,17
1,2,1,1,3,1,3,17
1,2,1,1,3,1,2,17
1,1,1,2,2,2,7,18
1,1,1,1,1,1,5,18
1,1,1,1,1,1,8,18
1,1,1,2,2,2,6,18
3,2,3,4,4,3,4,18
1,1,1,1,1,1,9,18
5,5,4,5,5,4,0,18
2,3,2,3,4,3,1,18
2,3,1,2,3,2,3,18
2,2,3,4,5,3,2,18
2,2,2,3,3,3,7,19
2,1,2,3,2,3,5,19
1,1,1,2,2,2,8,19
2,2,2,3,3,3,6,19
4,4,5,5,4,5,4,19
1,1,1,2,2,2,9,19
3,3,2,3,3,2,0,19
5,4,4,5,5,5,1,19
1,1,1,2,3,3,3,19
2,2,2,4,2,3,2,19
4,4,3,5,5,3,7,21
4,5,3,5,5,4,5,21
4,4,3,5,4,3,8,21
5,5,4,5,5,5,6,21
4,4,2,5,5,3,4,21
5,5,3,5,5,3,9,21
3,4,2,4,4,3,0,21
4,3,2,4,4,3,1,21
4,3,3,5,5,5,3,21
3,3,2,4,4,3,2,21
1,1,1,1,1,1,7,22
1,1,1,1,1,1,5,22
2,2,2,2,2,2,8,22
1,1,1,1,1,1,6,22
3,2,2,4,3,3,4,22
2,2,2,2,2,2,9,22
5,5,4,5,5,4,0,22
3,3,3,4,4,3,1,22
4,4,3,5,5,4,3,22
5,4,4,5,5,5,2,22
2,1,2,2,1,2,7,23
2,1,2,2,1,2,5,23
3,3,3,3,3,3,8,23
2,1,2,2,1,2,6,23
4,3,2,4,3,3,4,23
2,1,2,2,2,2,9,23
5,5,5,5,5,5,0,23
4,3,4,5,4,4,1,23
1,2,1,2,2,2,3,23
5,5,5,5,5,5,2,23
2,2,2,4,4,3,7,24
3,2,2,3,3,3,5,24
2,3,1,2,3,1,8,24
3,2,2,4,4,4,6,24
3,3,4,4,4,5,4,24
2,3,1,2,3,1,9,24
2,2,1,2,2,1,0,24
3,3,3,3,4,4,1,24
4,5,4,4,5,4,3,24
4,4,4,4,5,5,2,24
3,3,3,3,4,3,7,26
2,2,2,2,3,2,5,26
2,1,2,2,2,2,8,26
4,4,4,5,5,5,6,26
2,1,2,3,2,2,4,26
2,2,2,2,2,2,9,26
1,1,1,2,1,2,0,26
2,1,2,2,1,2,1,26
2,1,2,3,1,3,3,26
2,1,2,2,1,2,2,26
2,2,2,2,2,2,7,27
2,2,2,2,2,2,5,27
1,1,1,1,1,1,8,27
2,2,2,2,3,2,6,27
2,2,2,2,3,2,4,27
1,1,1,1,1,1,9,27
5,5,5,5,5,5,0,27
3,4,3,4,4,4,1,27
3,3,4,5,4,5,3,27
4,4,3,5,5,3,2,27
5,5,4,5,5,4,7,29
3,4,3,4,4,3,5,29
1,1,1,1,1,1,8,29
3,4,3,4,4,4,6,29
2,2,2,3,2,3,4,29
1,1,1,1,1,1,9,29
3,3,3,3,3,3,0,29
4,3,3,5,3,4,1,29
3,3,3,4,4,3,3,29
3,3,2,3,4,3,2,29
5,4,4,5,5,5,7,31
3,3,3,3,4,3,5,31
1,1,1,1,1,1,8,31
4,3,3,4,4,3,6,31
2,3,2,2,3,2,4,31
1,1,1,1,1,1,9,31
2,2,1,2,3,1,0,31
2,3,2,2,3,2,1,31
1,1,1,2,2,1,3,31
2,2,2,2,2,2,2,31
4,4,4,5,5,4,7,50
3,3,3,4,3,5,5,50
1,1,1,1,1,1,8,50
3,4,3,4,5,4,6,50
2,1,2,2,1,2,4,50
1,1,1,1,1,1,9,50
1,1,1,1,1,1,0,50
2,1,2,2,1,2,1,50
2,1,2,2,1,2,3,50
3,1,3,4,1,3,2,50
2,2,2,3,3,3,7,53
2,2,2,2,2,2,5,53
2,2,2,2,2,2,8,53
2,2,2,2,2,2,6,53
2,3,3,3,4,3,4,53
1,1,1,1,1,1,9,53
1,1,2,2,2,2,0,53
2,2,2,3,3,3,1,53
4,4,4,5,5,5,3,53
3,3,4,4,4,4,2,53
1,1,1,1,1,1,7,57
1,1,1,1,1,1,5,57
1,1,1,1,1,1,8,57
1,1,1,1,1,1,6,57
4,5,4,4,5,5,4,57
1,1,1,1,1,1,9,57
4,3,5,5,4,5,0,57
4,4,3,4,5,4,1,57
1,2,1,2,2,2,3,57
5,4,4,5,5,4,2,57
1,2,1,3,3,2,7,58
2,1,2,4,4,4,5,58
1,1,1,1,1,1,8,58
5,5,4,5,5,5,6,58
1,1,1,1,2,2,4,58
1,1,1,1,1,1,9,58
1,1,1,1,1,1,0,58
1,1,1,1,1,2,1,58
1,1,1,2,3,2,3,58
1,1,1,2,2,2,2,58
1,1,1,1,1,1,7,59
1,1,1,1,1,1,5,59
5,4,3,5,4,3,8,59
2,2,2,2,2,2,6,59
2,1,2,2,1,2,4,59
4,3,3,4,3,3,9,59
1,1,1,1,1,1,0,59
1,1,1,3,1,2,1,59
2,1,2,2,1,2,3,59
1,1,1,2,1,2,2,59
1,1,1,1,1,1,7,60
1,1,1,1,1,1,5,60
1,1,1,1,1,1,8,60
1,1,1,1,1,1,6,60
3,3,3,3,4,4,4,60
1,1,1,1,1,1,9,60
4,5,5,4,5,5,0,60
3,3,3,4,4,4,1,60
4,4,4,5,5,5,3,60
4,3,3,4,3,3,2,60
5,4,5,5,5,5,7,61
1,1,1,2,2,2,5,61
2,2,2,2,4,2,8,61
2,2,2,3,3,2,6,61
1,1,1,1,1,1,4,61
2,2,2,2,3,2,9,61
1,1,1,1,1,1,0,61
1,1,1,1,1,1,1,61
1,1,1,2,1,1,3,61
2,1,2,3,3,2,2,61
3,2,2,4,3,3,7,62
1,1,1,2,2,1,5,62
4,4,4,5,5,4,8,62
1,1,1,2,2,1,6,62
1,1,1,2,2,3,4,62
3,4,4,5,4,5,9,62
1,1,1,2,1,2,0,62
1,1,1,1,1,1,1,62
2,2,2,4,4,4,3,62
1,1,1,2,2,2,2,62
1,1,1,1,1,1,7,63
1,1,1,1,1,1,5,63
2,2,2,3,3,3,8,63
1,1,1,1,1,1,6,63
3,4,4,4,5,5,4,63
1,1,1,2,2,2,9,63
5,4,4,5,5,5,0,63
3,3,3,5,5,4,1,63
2,2,2,4,4,4,3,63
3,2,2,4,4,3,2,63
1,1,1,1,1,1,7,66
1,1,1,1,1,1,5,66
1,1,1,1,1,1,8,66
1,1,1,1,1,1,6,66
1,1,1,3,3,3,4,66
1,1,1,1,1,1,9,66
3,2,3,4,4,5,0,66
2,2,3,3,4,4,1,66
2,2,2,4,3,4,3,66
3,3,4,5,5,5,2,66
2,2,3,3,4,3,7,68
1,1,1,1,1,1,5,68
4,3,3,4,4,4,8,68
1,1,1,1,3,1,6,68
1,1,1,1,1,1,4,68
3,4,3,4,5,4,9,68
1,1,1,1,1,1,0,68
1,1,1,3,3,3,1,68
1,1,1,2,3,1,3,68
1,1,1,1,3,1,2,68
1,1,1,1,1,1,7,69
1,1,1,1,1,1,5,69
1,1,1,1,1,1,8,69
1,1,1,1,1,1,6,69
5,5,5,5,5,5,4,69
1,1,1,1,1,1,9,69
2,1,2,2,2,2,0,69
2,2,2,3,3,2,1,69
3,3,3,3,3,3,3,69
1,1,1,2,2,2,2,69
5,5,2,5,5,2,7,70
5,5,3,5,5,3,5,70
1,1,1,1,1,1,8,70
5,5,4,5,5,4,6,70
1,1,1,1,1,1,4,70
1,1,1,1,1,1,9,70
1,1,1,1,1,1,0,70
1,1,1,1,1,1,1,70
1,1,1,1,1,1,3,70
1,1,1,1,1,1,2,70
1,1,1,1,1,1,7,71
1,1,1,1,1,1,5,71
3,3,2,4,4,3,8,71
1,1,1,1,1,1,6,71
1,1,1,2,3,2,4,71
5,5,5,5,5,5,9,71
1,1,1,1,2,1,0,71
3,2,2,4,4,4,1,71
1,1,1,1,2,1,3,71
1,1,1,3,2,2,2,71
1,1,1,1,1,1,7,75
1,1,1,1,1,1,5,75
1,1,1,1,1,1,8,75
1,1,1,1,1,1,6,75
2,2,1,3,3,2,4,75
1,1,1,1,1,1,9,75
4,4,4,5,5,4,0,75
4,3,3,4,4,3,1,75
3,3,4,4,5,5,3,75
3,3,3,4,4,4,2,75
2,2,2,4,3,3,7,77
1,1,1,1,1,1,5,77
4,3,4,5,4,5,8,77
2,1,2,3,3,2,6,77
1,1,1,2,2,2,4,77
3,5,5,4,5,5,9,77
1,1,1,2,2,2,0,77
3,2,3,4,4,3,1,77
2,2,1,3,3,2,3,77
3,2,3,5,4,4,2,77
1,1,1,1,1,1,7,78
1,1,1,1,1,1,5,78
1,1,1,1,1,1,8,78
1,1,1,1,1,1,6,78
3,4,3,3,5,4,4,78
1,1,1,1,1,1,9,78
3,3,3,4,3,3,0,78
5,4,5,5,4,5,1,78
5,5,5,5,5,5,3,78
4,1,5,4,2,5,2,78
1,1,1,1,1,1,7,81
1,1,1,1,1,1,5,81
1,1,1,1,1,1,8,81
1,1,1,1,1,1,6,81
3,5,2,4,5,3,4,81
1,1,1,1,1,1,9,81
5,5,5,5,5,5,0,81
5,5,3,5,5,4,1,81
3,5,4,4,5,5,3,81
5,5,3,5,5,5,2,81
5,5,4,5,5,5,7,82
4,5,4,5,5,5,5,82
1,1,1,1,1,1,8,82
4,5,4,5,5,5,6,82
1,1,1,1,1,1,4,82
1,1,1,1,1,1,9,82
1,1,1,1,1,1,0,82
1,1,1,1,1,1,1,82
1,1,1,2,2,2,3,82
2,2,1,2,2,2,2,82
1,1,1,1,1,1,7,83
1,1,1,1,1,1,5,83
5,5,5,5,5,5,8,83
2,2,2,2,2,2,6,83
1,1,1,1,1,1,4,83
4,5,4,5,5,4,9,83
1,1,1,1,2,1,0,83
1,1,1,1,2,1,1,83
1,1,1,1,2,1,3,83
1,1,1,1,2,1,2,83
1,1,1,2,3,2,7,84
4,5,4,5,5,5,5,84
1,1,1,1,1,1,8,84
1,2,1,3,3,3,6,84
2,1,2,3,2,2,4,84
1,1,1,1,1,1,9,84
1,1,1,1,1,1,0,84
1,1,1,1,1,1,1,84
1,1,1,2,1,2,3,84
1,1,1,1,1,1,2,84
5,4,4,5,4,5,7,85
2,2,2,4,4,4,5,85
1,1,1,1,1,1,8,85
3,2,3,4,4,4,6,85
1,1,1,2,3,2,4,85
1,1,1,1,1,1,9,85
1,1,1,1,1,1,0,85
1,1,1,3,3,3,1,85
1,1,1,1,2,1,3,85
2,1,1,4,4,3,2,85
1,1,1,1,1,1,7,86
1,1,1,1,1,1,5,86
1,1,1,1,1,1,8,86
1,1,1,1,1,1,6,86
2,2,3,3,4,4,4,86
1,1,1,1,1,1,9,86
5,5,4,5,5,4,0,86
3,3,3,5,4,5,1,86
3,1,3,5,3,5,3,86
5,3,4,5,4,4,2,86
3,2,2,4,4,4,7,89
1,1,1,2,2,1,5,89
4,4,4,5,5,5,8,89
2,2,1,3,2,2,6,89
1,1,1,1,2,1,4,89
5,4,4,5,5,5,9,89
1,1,1,2,3,1,0,89
1,1,1,2,2,1,1,89
1,1,1,1,1,1,3,89
1,1,1,3,4,3,2,89
1,1,1,2,2,2,7,90
1,1,1,2,1,2,5,90
1,1,1,1,1,1,8,90
1,1,1,2,1,2,6,90
2,1,1,3,3,3,4,90
1,1,1,1,1,1,9,90
4,5,3,5,5,5,0,90
4,4,3,4,5,4,1,90
2,2,2,3,4,4,3,90
2,2,3,3,4,5,2,90
5,5,5,5,5,5,7,91
5,5,5,5,5,5,5,91
1,1,1,1,1,1,8,91
4,4,3,5,4,4,6,91
2,2,1,3,2,1,4,91
1,1,1,1,1,1,9,91
2,1,1,2,1,1,0,91
2,2,2,2,2,2,1,91
1,1,1,2,2,1,3,91
2,2,2,3,3,2,2,91
3,3,3,5,5,5,7,92
1,2,1,2,3,2,5,92
5,4,4,5,5,5,8,92
1,1,1,3,4,3,6,92
1,1,1,1,1,1,4,92
4,4,3,5,5,5,9,92
1,1,1,3,3,2,0,92
1,1,1,1,1,1,1,92
1,1,1,2,2,1,3,92
1,1,1,3,3,3,2,92
4,3,2,4,4,3,7,93
5,5,5,5,5,5,5,93
2,2,2,2,2,2,8,93
5,5,5,5,5,5,6,93
1,1,1,1,1,1,4,93
2,2,2,3,3,3,9,93
1,1,1,1,1,1,0,93
1,2,1,2,3,2,1,93
1,1,1,1,1,1,3,93
1,1,1,1,1,1,2,93
1,1,3,1,1,3,7,95
1,1,1,1,1,2,5,95
4,5,3,5,5,3,8,95
1,1,2,1,1,3,6,95
1,1,1,1,1,1,4,95
4,4,5,5,5,5,9,95
1,1,1,1,1,1,0,95
1,1,2,1,1,2,1,95
2,1,2,2,1,3,3,95
1,1,2,1,1,2,2,95
1,1,1,1,1,1,7,96
1,1,1,1,1,1,5,96
1,1,1,1,1,1,8,96
1,1,1,1,1,1,6,96
1,2,2,2,3,4,4,96
1,1,1,1,1,1,9,96
2,2,2,3,4,4,0,96
1,2,2,3,4,3,1,96
1,2,2,3,3,3,3,96
1,1,2,3,3,4,2,96
3,4,4,4,5,5,7,97
2,2,2,3,3,2,5,97
3,3,3,4,4,4,8,97
3,3,3,4,4,4,6,97
2,2,2,2,2,2,4,97
2,2,2,3,2,3,9,97
3,3,3,3,3,3,0,97
2,1,2,2,2,2,1,97
1,1,1,1,1,1,3,97
2,1,3,3,3,4,2,97
1,1,1,1,1,1,7,98
1,1,1,1,1,1,5,98
4,4,5,5,4,5,8,98
2,1,2,2,1,2,6,98
1,1,1,1,1,1,4,98
5,5,5,5,5,5,9,98
1,1,1,1,1,1,0,98
1,1,1,2,1,2,1,98
1,1,1,2,1,2,3,98
1,1,1,2,1,2,2,98
1,1,1,2,1,2,7,99
1,1,1,2,1,2,5,99
1,1,1,3,3,2,8,99
1,1,1,2,1,2,6,99
2,3,2,4,4,4,4,99
1,1,1,3,3,2,9,99
5,4,3,5,5,4,0,99
3,4,3,4,5,4,1,99
2,2,2,3,4,4,3,99
4,4,4,5,5,5,2,99
4,3,4,5,4,5,7,100
1,1,1,2,2,2,5,100
1,1,1,1,1,1,8,100
2,2,2,4,3,3,6,100
1,1,1,1,1,1,4,100
1,1,1,1,1,1,9,100
1,1,1,2,2,1,0,100
1,1,1,1,1,1,1,100
1,1,1,2,2,1,3,100
2,1,1,3,3,3,2,100
1,1,1,1,1,1,7,101
1,1,1,1,1,1,5,101
3,3,4,4,4,5,8,101
2,1,1,2,1,1,6,101
1,1,1,1,1,1,4,101
4,3,4,5,5,5,9,101
1,1,1,1,1,1,0,101
2,1,1,2,1,1,1,101
1,1,1,2,2,1,3,101
1,1,1,2,2,1,2,101
2,4,2,2,4,2,7,104
1,3,2,2,4,2,5,104
4,5,4,4,5,4,8,104
2,4,2,2,4,2,6,104
2,3,2,2,3,2,4,104
3,5,4,4,5,4,9,104
1,3,1,1,3,1,0,104
2,2,2,2,2,2,1,104
2,2,2,2,3,2,3,104
2,3,2,2,3,2,2,104
3,3,3,4,4,3,7,105
5,5,5,5,5,5,5,105
1,1,1,1,1,1,8,105
4,4,4,5,4,4,6,105
3,1,1,3,1,1,4,105
1,1,1,1,1,1,9,105
1,1,1,1,1,1,0,105
2,1,1,2,1,1,1,105
1,1,1,1,1,1,3,105
1,1,1,1,1,1,2,105
1,1,2,1,1,3,7,107
1,1,1,1,1,1,5,107
3,2,3,4,5,4,8,107
2,1,1,2,1,2,6,107
1,1,1,1,1,1,4,107
4,4,3,5,5,4,9,107
1,1,1,3,3,3,0,107
1,1,1,2,2,2,1,107
1,1,1,1,2,1,3,107
1,1,1,3,3,4,2,107
1,1,1,1,1,1,7,108
2,1,2,2,1,2,5,108
1,1,1,1,1,1,8,108
1,1,1,2,2,2,6,108
3,3,2,3,3,3,4,108
1,1,1,1,1,1,9,108
2,2,1,2,2,1,0,108
5,5,3,5,5,4,1,108
3,3,2,4,3,3,3,108
2,2,1,3,3,1,2,108
3,3,3,4,5,4,7,109
2,2,2,3,3,3,5,109
2,2,3,4,3,4,8,109
3,2,3,3,4,3,6,109
1,1,1,1,1,1,4,109
3,2,2,4,2,4,9,109
1,1,1,3,2,2,0,109
1,1,1,1,2,1,1,109
1,1,1,1,1,1,3,109
2,1,1,2,3,2,2,109
2,3,2,4,4,4,7,113
3,2,3,4,3,4,5,113
1,1,1,1,1,1,8,113
5,4,5,5,5,5,6,113
1,1,1,1,1,1,4,113
1,1,1,1,1,1,9,113
1,1,1,1,1,1,0,113
1,1,1,3,2,2,1,113
1,1,1,1,1,1,3,113
1,1,1,2,2,1,2,113
1,1,1,1,1,1,7,114
1,1,1,1,1,1,5,114
1,1,1,1,1,1,8,114
1,1,1,1,1,1,6,114
3,3,3,3,3,3,4,114
1,1,1,1,1,1,9,114
4,3,3,4,4,4,0,114
3,3,3,3,3,3,1,114
2,2,2,3,3,3,3,114
2,3,2,4,4,4,2,114
2,2,3,3,4,4,7,115
3,3,4,4,4,5,5,115
1,1,1,1,1,1,8,115
5,4,5,5,5,5,6,115
2,2,3,3,3,3,4,115
1,1,1,1,1,1,9,115
2,2,2,2,2,2,0,115
3,3,3,4,4,3,1,115
2,2,2,3,3,3,3,115
1,1,2,1,1,4,2,115
2,1,2,2,2,2,7,116
1,1,1,1,1,1,5,116
3,3,3,4,3,4,8,116
1,1,1,3,3,3,6,116
1,1,1,2,2,2,4,116
4,4,3,4,4,3,9,116
1,1,1,1,1,1,0,116
1,1,1,1,1,1,1,116
1,1,1,3,3,3,3,116
1,1,1,1,1,1,2,116
3,3,2,4,5,4,7,118
5,5,5,5,5,5,5,118
1,1,1,1,1,1,8,118
5,5,4,5,5,4,6,118
1,1,1,1,1,1,4,118
1,1,1,1,1,1,9,118
1,1,1,1,1,1,0,118
1,1,1,1,1,1,1,118
1,1,1,2,2,2,3,118
1,1,1,1,1,1,2,118
1,1,2,2,1,2,7,119
1,1,1,2,2,2,5,119
5,4,4,5,5,5,8,119
1,1,2,2,1,2,6,119
2,2,2,4,4,3,4,119
4,3,4,5,5,4,9,119
1,1,1,3,2,3,0,119
1,1,1,3,3,3,1,119
2,3,2,4,5,4,3,119
2,1,2,3,3,3,2,119
1,1,1,1,1,1,7,122
1,1,1,1,1,1,5,122
2,4,2,3,4,3,8,122
1,1,1,1,1,1,6,122
1,1,1,1,1,1,4,122
4,4,3,4,4,4,9,122
1,1,1,1,1,1,0,122
1,1,1,1,1,1,1,122
3,2,3,4,4,4,3,122
1,1,1,2,2,2,2,122
5,5,5,5,5,5,7,124
2,3,2,4,4,4,5,124
1,1,1,2,2,2,8,124
5,5,5,5,5,5,6,124
1,1,1,1,1,1,4,124
1,1,1,1,1,1,9,124
1,1,1,1,1,1,0,124
1,1,1,1,1,1,1,124
1,1,1,1,1,1,3,124
1,1,1,1,1,1,2,124
3,1,3,3,2,4,7,125
2,1,2,2,2,3,5,125
5,5,4,5,5,5,8,125
2,1,2,4,3,4,6,125
1,1,1,2,3,2,4,125
5,5,5,5,5,5,9,125
1,1,1,1,1,1,0,125
1,1,1,3,3,3,1,125
1,1,1,3,3,2,3,125
2,2,2,4,4,4,2,125
3,3,3,4,4,4,7,127
3,4,3,5,5,4,5,127
1,1,1,1,3,2,8,127
4,5,4,5,5,5,6,127
1,1,1,1,1,1,4,127
2,1,2,3,4,3,9,127
1,1,1,1,1,1,0,127
1,1,1,2,2,2,1,127
1,1,1,3,3,2,3,127
1,2,1,3,3,2,2,127
1,1,1,1,1,1,7,129
1,1,1,1,1,1,5,129
1,1,1,1,1,1,8,129
1,1,1,1,1,1,6,129
1,1,2,3,2,2,4,129
1,1,1,1,1,1,9,129
3,4,3,4,5,4,0,129
5,3,4,5,4,4,1,129
3,3,3,4,5,4,3,129
5,5,4,5,5,5,2,129
4,5,4,5,5,5,7,130
3,4,3,4,5,4,5,130
1,1,1,1,3,1,8,130
5,5,5,5,5,5,6,130
1,1,1,1,3,1,4,130
1,1,1,1,3,1,9,130
1,1,1,1,3,1,0,130
1,1,1,1,3,1,1,130
1,1,1,1,3,1,3,130
1,1,1,1,3,1,2,130
2,1,1,2,1,1,7,131
2,1,1,2,1,1,5,131
2,5,3,3,5,3,8,131
2,1,1,2,2,1,6,131
1,1,1,1,1,1,4,131
3,5,2,3,5,2,9,131
1,1,1,1,1,1,0,131
2,2,2,2,3,2,1,131
2,2,3,2,3,3,3,131
3,2,2,3,2,2,2,131
2,2,2,2,2,2,7,132
2,2,2,2,2,2,5,132
1,1,1,1,1,1,8,132
2,2,2,2,2,2,6,132
3,3,3,5,5,4,4,132
1,1,1,1,1,1,9,132
4,5,5,5,5,5,0,132
2,2,3,4,4,4,1,132
3,3,3,4,4,3,3,132
3,2,3,5,4,4,2,132
3,3,2,3,4,2,7,134
1,1,1,2,3,2,5,134
3,3,4,4,4,4,8,134
1,2,1,2,2,2,6,134
1,1,1,1,2,1,4,134
4,4,4,5,5,5,9,134
1,1,1,1,1,1,0,134
2,2,1,2,2,1,1,134
1,1,1,2,2,1,3,134
1,1,1,1,1,1,2,134
1,1,1,1,1,1,7,135
1,1,1,1,1,1,5,135
3,4,3,4,4,4,8,135
1,1,1,1,1,1,6,135
2,4,2,3,4,4,4,135
3,2,2,4,3,4,9,135
2,2,2,2,2,2,0,135
4,5,5,5,5,5,1,135
2,2,3,3,4,4,3,135
4,5,5,4,5,5,2,135
1,1,1,1,1,1,7,138
1,1,1,1,1,1,5,138
1,1,1,1,1,1,8,138
1,1,1,1,1,1,6,138
2,1,2,3,4,3,4,138
1,1,1,1,1,1,9,138
1,2,2,3,3,3,0,138
2,1,1,3,3,3,1,138
5,4,4,5,5,5,3,138
1,1,2,3,4,4,2,138
4,4,4,5,4,4,7,139
1,1,1,4,3,3,5,139
1,1,1,1,1,1,8,139
3,3,3,5,4,4,6,139
1,1,1,1,1,1,4,139
1,1,1,3,2,3,9,139
1,1,1,1,1,1,0,139
1,1,1,1,1,1,1,139
1,1,1,2,1,2,3,139
1,1,1,3,1,3,2,139
1,1,1,2,2,2,7,140
1,1,1,1,1,1,5,140
3,3,5,3,4,5,8,140
1,1,1,2,2,2,6,140
2,1,1,3,2,2,4,140
5,4,3,5,5,3,9,140
1,1,1,2,2,2,0,140
1,1,1,2,2,2,1,140
1,1,1,1,1,1,3,140
1,1,1,3,3,2,2,140
3,2,2,3,2,2,7,141
1,1,1,1,1,1,5,141
1,1,1,1,1,1,8,141
1,1,1,1,1,1,6,141
3,3,3,4,3,3,4,141
1,1,1,1,1,1,9,141
3,4,3,5,4,4,0,141
2,2,2,3,4,3,1,141
3,2,3,4,3,3,3,141
4,4,4,5,5,5,2,141
4,3,3,4,5,4,7,142
5,4,4,5,5,5,5,142
1,1,1,1,1,2,8,142
4,5,4,4,5,5,6,142
1,1,1,1,1,1,4,142
1,1,1,2,1,2,9,142
1,1,1,2,1,2,0,142
1,1,1,3,3,3,1,142
1,1,1,1,1,1,3,142
1,1,1,2,1,2,2,142
1,1,2,2,2,2,7,143
1,1,1,2,1,2,5,143
4,5,4,5,5,4,8,143
2,1,2,2,1,2,6,143
2,1,2,2,2,2,4,143
5,4,5,5,5,5,9,143
1,1,1,1,1,1,0,143
1,1,1,2,1,2,1,143
2,1,2,3,3,3,3,143
3,2,2,4,4,4,2,143
1,1,1,1,1,1,7,144
1,1,1,1,1,1,5,144
1,1,1,1,1,1,8,144
1,1,1,1,1,1,6,144
1,2,1,2,3,2,4,144
1,1,1,1,1,1,9,144
5,5,3,5,5,4,0,144
4,3,3,4,4,4,1,144
1,1,1,3,3,3,3,144
3,3,2,5,4,4,2,144
1,1,1,2,2,2,7,146
3,2,3,3,4,4,5,146
1,1,1,1,1,1,8,146
1,1,1,3,3,3,6,146
1,1,1,1,1,1,4,146
1,1,1,1,1,1,9,146
1,1,1,1,1,1,0,146
1,1,1,1,1,1,1,146
1,1,1,1,1,1,3,146
1,1,1,1,1,1,2,146
2,1,2,2,2,2,7,147
2,1,2,2,2,2,5,147
1,1,1,1,1,1,8,147
2,1,2,3,2,2,6,147
3,3,3,4,4,3,4,147
3,3,1,3,3,1,9,147
4,4,3,4,5,3,0,147
3,2,2,3,3,3,1,147
2,2,3,5,4,3,3,147
2,2,2,3,3,2,2,147
1,1,1,1,1,1,7,149
1,1,1,1,1,1,5,149
3,4,3,4,4,3,8,149
2,1,2,2,1,2,6,149
1,1,2,3,2,3,4,149
5,5,5,5,5,5,9,149
1,1,1,1,1,1,0,149
1,1,2,2,1,2,1,149
3,2,3,4,3,4,3,149
1,1,1,3,2,2,2,149
3,4,4,5,5,5,7,151
2,2,1,3,3,2,5,151
1,1,1,1,1,1,8,151
3,2,2,4,4,3,6,151
1,1,1,1,1,1,4,151
1,1,1,1,1,1,9,151
1,1,1,1,1,1,0,151
1,1,1,1,1,1,1,151
1,1,1,3,3,1,3,151
1,1,1,3,3,1,2,151
1,1,2,4,3,4,7,152
1,1,1,1,1,1,5,152
1,1,1,1,1,1,8,152
1,1,1,1,1,1,6,152
1,1,1,1,1,1,4,152
1,1,1,1,1,1,9,152
1,1,1,1,1,1,0,152
1,1,1,1,1,1,1,152
1,1,1,1,1,1,3,152
1,1,1,1,1,1,2,152
